timestamp,patience,boredom,excitement,scroll_risk,thought
0,8,2,5,"low","Another CoD trailer? Fr? Okay, let's see if this is actually fire or just more mid marketing."
1,5,7,2,"high","Bro, why is it so dark? Is my phone broken? I can't see sh*t. Get to the point."
2,4,8,2,"high","Underwater? Why? Where's the gun? This is dragging. I'm about to scroll."
3,7,3,7,"low","Wait, a mech? Okay, that's actually kinda sick. Finally some action. Don't bore me now."
4,6,5,4,"medium","Who is this guy? He looks like he has a bad hair day. Hope he's not another generic protagonist."
5,6,4,5,"medium","LA in shambles. Typical CoD vibes. Graphics are actually clean though."
6,7,2,6,"low","His face is melting? That's actually trippy. What is happening? I'm watching."
7,8,1,8,"low","Okay, now we're talking. Movement looks smooth. Bet. This might be W."
8,8,1,7,"low","Alright, keep going. Don't bore me. I'm invested now."
8,4,6,2,"high","Wait... is that it? Bro, 7 seconds? Where's the actual gameplay??"
9,2,8,1,"high","Lmao clickbait. Thought BO7 was dropping soon but this is just a teaser? Cringe."
10,1,9,0,"extreme","I'm literally wasting my data for this? Next."
11,0,10,0,"extreme","Why are you still buffering? I'm out."
12,0,10,0,"extreme","Skipping."
13,0,10,0,"extreme","Wasted 5 seconds of my life."
14,0,10,0,"extreme","Unsubscribed."
15,0,10,0,"extreme","Why am I still here?"
16,0,10,0,"extreme","Scrolling to the next video immediately."
16,0,10,0,"high","Bruh, is my wifi buffering? This looks like a corrupted file. Why am I watching this?"
17,0,10,0,"high","Still staring at this? Bro, move on. This is so mid. I'm already reaching for the thumb."
18,1,9,1,"medium","Wait, 258 million dead? That's... actually kinda dark. Okay, maybe it's not total trash. But still, numbers on a map?"
19,1,8,2,"medium","Oh, an explosion. Cool I guess. But where's the action? Just smoke? Boring."
20,1,8,2,"medium","Tank rolling. Standard military stuff. Seen this a million times in Call of Duty. Nothing new here."
21,1,7,3,"low","Building crumbles. CGI is okay, but I've seen better destruction in Fortnite. Still, kinda epic."
22,0,9,1,"high","2035? Future war? Cliché plot alert. Why is the text so big? Just tell me what's happening."
23,0,10,0,"high","Still 2035. Make it move. I'm losing my attention span. This is dragging."
24,1,9,1,"high","Finally a human. She looks like a generic sci-fi villain or a CEO. Who is she? At least there's a face."
